Event,Date,Time,Latitude,Longitude,Depth(km),Intensity,Magnitude,Type Mag,Location,DateTime,Timestamp,Swarm,Phase
 es2021vegqs,2021-10-29,02:36:11,28.5507,-17.8359,14.0,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 02:36:11,1635474971000000000,,2
 es2021vegry,2021-10-29,02:37:35,28.5604,-17.8286,11.4,            ,2.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 02:37:35,1635475055000000000,,2
 es2021vehau,2021-10-29,02:47:55,28.554,-17.8352,13.5,            ,3.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 02:47:55,1635475675000000000,,2
 es2021vehdf,2021-10-29,02:50:45,28.5512,-17.8261,13.9,        I-II,3.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 02:50:45,1635475845000000000,,2
 es2021vehnf,2021-10-29,03:02:25,28.5632,-17.8346,11.2,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 03:02:25,1635476545000000000,,2
 es2021vehwo,2021-10-29,03:13:19,28.559,-17.8462,14.2,            ,3.3,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 03:13:19,1635477199000000000,,2
 es2021veiox,2021-10-29,03:34:44,28.5641,-17.8479,11.2,            ,2.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 03:34:44,1635478484000000000,,2
 es2021vejgi,2021-10-29,03:54:59,28.5726,-17.812,11.1,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-29 03:54:59,1635479699000000000,,2
 es2021vejtq,2021-10-29,04:10:31,28.5543,-17.8331,11.6,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 04:10:31,1635480631000000000,,2
 es2021vejzj,2021-10-29,04:17:11,28.5559,-17.8963,11.2,            ,2.9,4,NW FUENCALIENTE DE LA PALMA.IL,2021-10-29 04:17:11,1635481031000000000,,2
 es2021vekbq,2021-10-29,04:19:51,28.567,-17.8298,12.1,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-29 04:19:51,1635481191000000000,,2
 es2021vekct,2021-10-29,04:21:58,28.5519,-17.837,11.6,            ,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 04:21:58,1635481318000000000,,2
 es2021vekis,2021-10-29,04:28:04,28.5649,-17.8539,12.3,            ,2.5,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 04:28:04,1635481684000000000,,2
 es2021vekvk,2021-10-29,04:42:53,28.5619,-17.8347,10.7,          II,3.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 04:42:53,1635482573000000000,,2
 es2021vekwy,2021-10-29,04:44:41,28.578,-17.8066,12.3,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-10-29 04:44:41,1635482681000000000,,2
 es2021vekxu,2021-10-29,04:45:38,28.5617,-17.8061,13.9,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-29 04:45:38,1635482738000000000,,2
 es2021velei,2021-10-29,04:53:56,28.5606,-17.8432,12.9,          II,3.3,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 04:53:56,1635483236000000000,,2
 es2021velic,2021-10-29,04:57:40,28.5575,-17.8151,15.5,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-10-29 04:57:40,1635483460000000000,,2
 es2021veljm,2021-10-29,04:59:17,28.5627,-17.8304,10.4,          II,3.1,4,SW VILLA DE MAZO.ILP,2021-10-29 04:59:17,1635483557000000000,,2
 es2021velno,2021-10-29,05:04:15,28.5697,-17.8271,13.9,          II,3.2,4,SW VILLA DE MAZO.ILP,2021-10-29 05:04:15,1635483855000000000,,2
 es2021velxc,2021-10-29,05:15:08,28.5428,-17.8396,15.8,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 05:15:08,1635484508000000000,,2
 es2021vemhf,2021-10-29,05:27:10,28.5636,-17.8356,10.2,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 05:27:10,1635485230000000000,,2
 es2021vemiz,2021-10-29,05:29:02,28.5604,-17.8432,9.7,            ,2.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 05:29:02,1635485342000000000,,2
 es2021vemty,2021-10-29,05:41:49,28.5583,-17.8254,13.5,            ,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 05:41:49,1635486109000000000,,2
 es2021vemyv,2021-10-29,05:47:30,28.5591,-17.8394,13.7,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 05:47:30,1635486450000000000,,2
 es2021veneu,2021-10-29,05:54:26,28.56,-17.809,11.1,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-10-29 05:54:26,1635486866000000000,,2
 es2021venhj,2021-10-29,05:57:26,28.5637,-17.8376,10.3,        I-II,3.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 05:57:26,1635487046000000000,,2
 es2021venip,2021-10-29,05:58:52,28.5582,-17.8395,9.6,            ,2.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 05:58:52,1635487132000000000,,2
 es2021vensq,2021-10-29,06:10:36,28.5785,-17.8372,10.8,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-29 06:10:36,1635487836000000000,,2
 es2021ventz,2021-10-29,06:12:08,28.5671,-17.8296,11.1,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-10-29 06:12:08,1635487928000000000,,2
 es2021venxp,2021-10-29,06:16:24,28.5655,-17.8218,12.5,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-29 06:16:24,1635488184000000000,,2
 es2021venzn,2021-10-29,06:18:34,28.5548,-17.8174,14.9,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-29 06:18:34,1635488314000000000,,2
 es2021veoll,2021-10-29,06:32:28,28.563,-17.8386,12.6,            ,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 06:32:28,1635489148000000000,,2
 es2021veomt,2021-10-29,06:34:01,28.5648,-17.8417,10.6,          II,3.4,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 06:34:01,1635489241000000000,,2
 es2021veooj,2021-10-29,06:36:08,28.5588,-17.8441,10.5,            ,2.8,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 06:36:08,1635489368000000000,,2
 es2021veorn,2021-10-29,06:39:36,28.5581,-17.828,11.1,            ,2.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 06:39:36,1635489576000000000,,2
 es2021veoxu,2021-10-29,06:46:54,28.5646,-17.8523,10.2,            ,2.4,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 06:46:54,1635490014000000000,,2
 es2021vepcs,2021-10-29,06:52:38,28.5645,-17.8382,10.5,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 06:52:38,1635490358000000000,,2
 es2021vephj,2021-10-29,06:58:03,28.5643,-17.8603,10.1,        I-II,2.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 06:58:03,1635490683000000000,,2
 es2021vepls,2021-10-29,07:03:09,28.551,-17.8217,12.8,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 07:03:09,1635490989000000000,,2
 es2021veqcn,2021-10-29,07:22:43,28.564,-17.8499,10.0,            ,2.8,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 07:22:43,1635492163000000000,,2
 es2021veqem,2021-10-29,07:25:12,28.5616,-17.8347,9.5,        I-II,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 07:25:12,1635492312000000000,,2
 es2021veqik,2021-10-29,07:29:34,28.5757,-17.8314,10.3,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-29 07:29:34,1635492574000000000,,2
 es2021veqra,2021-10-29,07:39:37,28.5581,-17.8349,11.9,            ,2.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 07:39:37,1635493177000000000,,2
 es2021veqwl,2021-10-29,07:46:17,28.5303,-17.8636,13.4,        I-II,3.4,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 07:46:17,1635493577000000000,,2
 es2021vercb,2021-10-29,07:52:29,28.5692,-17.8387,10.7,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-10-29 07:52:29,1635493949000000000,,2
 es2021vercj,2021-10-29,07:52:49,28.5534,-17.8456,14.9,            ,2.9,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 07:52:49,1635493969000000000,,2
 es2021vercq,2021-10-29,07:53:08,28.561,-17.8283,13.5,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-10-29 07:53:08,1635493988000000000,,2
 es2021verct,2021-10-29,07:53:17,28.5634,-17.827,13.6,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-29 07:53:17,1635493997000000000,,2
 es2021vernc,2021-10-29,08:05:20,28.5557,-17.8298,9.8,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 08:05:20,1635494720000000000,,2
 es2021verrb,2021-10-29,08:09:58,28.5583,-17.8413,9.8,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 08:09:58,1635494998000000000,,2
 es2021versm,2021-10-29,08:11:37,28.5528,-17.8696,15.5,        I-II,2.8,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 08:11:37,1635495097000000000,,2
 es2021verwi,2021-10-29,08:16:07,28.5743,-17.8498,13.2,            ,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 08:16:07,1635495367000000000,,2
 es2021vesab,2021-10-29,08:20:27,28.5658,-17.8601,9.9,            ,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 08:20:27,1635495627000000000,,2
 es2021vesdt,2021-10-29,08:24:47,28.5754,-17.8559,9.7,          II,3.3,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 08:24:47,1635495887000000000,,2
 es2021vesfg,2021-10-29,08:26:31,28.5668,-17.8357,9.9,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-29 08:26:31,1635495991000000000,,2
 es2021veska,2021-10-29,08:32:02,28.5798,-17.8482,10.0,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-29 08:32:02,1635496322000000000,,2
 es2021veslh,2021-10-29,08:33:35,28.5656,-17.8487,10.1,      II-III,3.4,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 08:33:35,1635496415000000000,,2
 es2021vespk,2021-10-29,08:38:19,28.5726,-17.8373,9.8,      III-IV,3.7,4,SW VILLA DE MAZO.ILP,2021-10-29 08:38:19,1635496699000000000,,2
 es2021vesqo,2021-10-29,08:39:53,28.5703,-17.8475,9.5,         III,3.2,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 08:39:53,1635496793000000000,,2
 es2021vesxm,2021-10-29,08:47:58,28.5634,-17.8343,10.6,          II,3.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 08:47:58,1635497278000000000,,2
 es2021vesze,2021-10-29,08:49:43,28.6521,-17.8102,12.6,            ,2.5,4,SW BREÑA ALTA.ILP,2021-10-29 08:49:43,1635497383000000000,,2
 es2021vetct,2021-10-29,08:53:57,28.5556,-17.8323,12.6,        I-II,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 08:53:57,1635497637000000000,,2
 es2021vetmk,2021-10-29,09:05:42,28.572,-17.8202,10.2,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-29 09:05:42,1635498342000000000,,2
 es2021vetuh,2021-10-29,09:14:20,28.5725,-17.8342,9.7,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-29 09:14:20,1635498860000000000,,2
 es2021vetvz,2021-10-29,09:16:19,28.5602,-17.8397,12.1,            ,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 09:16:19,1635498979000000000,,2
 es2021veuch,2021-10-29,09:23:40,28.5602,-17.8297,12.7,            ,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 09:23:40,1635499420000000000,,2
 es2021veugp,2021-10-29,09:28:40,28.5625,-17.8327,12.6,          II,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 09:28:40,1635499720000000000,,2
 es2021veukr,2021-10-29,09:33:27,28.5524,-17.8392,13.5,        I-II,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 09:33:27,1635500007000000000,,2
 es2021veumn,2021-10-29,09:35:36,28.5521,-17.8465,13.4,          II,3.3,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 09:35:36,1635500136000000000,,2
 es2021veupy,2021-10-29,09:39:36,28.5509,-17.8467,14.5,        I-II,2.8,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 09:39:36,1635500376000000000,,2
 es2021veusa,2021-10-29,09:43:14,28.569,-17.839,11.3,         III,3.5,4,SW VILLA DE MAZO.ILP,2021-10-29 09:43:14,1635500594000000000,,2
 es2021vevfa,2021-10-29,09:57:11,28.5637,-17.8515,10.2,          II,3.2,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 09:57:11,1635501431000000000,,2
 es2021vevpj,2021-10-29,10:09:14,28.5684,-17.8315,11.7,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-29 10:09:14,1635502154000000000,,2
 es2021vewaj,2021-10-29,10:22:02,28.5687,-17.8518,10.6,        I-II,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 10:22:02,1635502922000000000,,2
 es2021vewfp,2021-10-29,10:28:09,28.5679,-17.8412,11.0,            ,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 10:28:09,1635503289000000000,,2
 es2021vewnu,2021-10-29,10:37:43,28.5695,-17.8253,10.8,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-10-29 10:37:43,1635503863000000000,,2
 es2021vexmz,2021-10-29,11:07:03,28.5677,-17.841,10.8,          II,3.1,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 11:07:03,1635505623000000000,,2
 es2021vexrv,2021-10-29,11:12:42,28.5606,-17.8409,9.6,          II,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 11:12:42,1635505962000000000,,2
 es2021vexxd,2021-10-29,11:18:55,28.5799,-17.8461,10.2,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-29 11:18:55,1635506335000000000,,2
 es2021veyhn,2021-10-29,11:31:00,28.5683,-17.818,10.3,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-29 11:31:00,1635507060000000000,,2
 es2021vezbb,2021-10-29,11:53:47,28.5734,-17.8284,10.1,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-29 11:53:47,1635508427000000000,,2
 es2021vezdf,2021-10-29,11:56:15,28.5516,-17.8406,14.2,            ,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 11:56:15,1635508575000000000,,2
 es2021vezgx,2021-10-29,12:00:35,28.5671,-17.8451,11.2,        I-II,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 12:00:35,1635508835000000000,,2
 es2021vezxd,2021-10-29,12:19:29,28.55,-17.839,11.9,            ,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 12:19:29,1635509969000000000,,2
 es2021vezzp,2021-10-29,12:22:22,28.563,-17.8303,14.4,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-10-29 12:22:22,1635510142000000000,,2
 es2021vfacf,2021-10-29,12:25:25,28.5609,-17.8466,11.2,            ,3.1,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 12:25:25,1635510325000000000,,2
 es2021vfadn,2021-10-29,12:27:09,28.5647,-17.8302,10.3,        I-II,3.1,4,SW VILLA DE MAZO.ILP,2021-10-29 12:27:09,1635510429000000000,,2
 es2021vfafd,2021-10-29,12:28:47,28.5612,-17.8198,11.1,        I-II,2.8,4,SW VILLA DE MAZO.ILP,2021-10-29 12:28:47,1635510527000000000,,2
 es2021vfaxu,2021-10-29,12:50:34,28.5644,-17.8331,9.7,        I-II,2.6,4,SW VILLA DE MAZO.ILP,2021-10-29 12:50:34,1635511834000000000,,2
 es2021vfbcj,2021-10-29,12:55:56,28.5662,-17.8267,13.3,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-10-29 12:55:56,1635512156000000000,,2
 es2021vfbpz,2021-10-29,13:11:48,28.5699,-17.8241,10.5,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-29 13:11:48,1635513108000000000,,2
 es2021vfbrh,2021-10-29,13:13:20,28.561,-17.8419,14.1,            ,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 13:13:20,1635513200000000000,,2
 es2021vfcbe,2021-10-29,13:25:13,28.565,-17.8274,12.1,            ,3.0,4,SW VILLA DE MAZO.ILP,2021-10-29 13:25:13,1635513913000000000,,2
 es2021vfceg,2021-10-29,13:28:26,28.5673,-17.8305,11.3,            ,3.1,4,SW VILLA DE MAZO.ILP,2021-10-29 13:28:26,1635514106000000000,,2
 es2021vfchw,2021-10-29,13:32:39,28.5664,-17.8457,9.8,            ,2.9,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 13:32:39,1635514359000000000,,2
 es2021vfcov,2021-10-29,13:40:48,28.5696,-17.8349,10.7,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-29 13:40:48,1635514848000000000,,2
 es2021vfcqz,2021-10-29,13:43:14,28.5546,-17.8451,10.6,        I-II,3.0,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 13:43:14,1635514994000000000,,2
 es2021vfdcg,2021-10-29,13:56:24,28.5624,-17.8379,12.2,            ,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 13:56:24,1635515784000000000,,2
 es2021vfduv,2021-10-29,14:18:15,28.5673,-17.8302,11.1,            ,3.0,4,SW VILLA DE MAZO.ILP,2021-10-29 14:18:15,1635517095000000000,,2
 es2021vfeih,2021-10-29,14:33:45,28.5652,-17.8326,10.7,            ,3.2,4,SW VILLA DE MAZO.ILP,2021-10-29 14:33:45,1635518025000000000,,2
 es2021vfekj,2021-10-29,14:36:10,28.5627,-17.848,11.0,        I-II,2.8,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 14:36:10,1635518170000000000,,2
 es2021vfepo,2021-10-29,14:42:13,28.5609,-17.8312,10.9,            ,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 14:42:13,1635518533000000000,,2
 es2021vfexr,2021-10-29,14:51:40,28.5709,-17.8267,10.8,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-29 14:51:40,1635519100000000000,,2
 es2021vffpe,2021-10-29,15:12:05,28.5548,-17.8411,13.8,        I-II,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 15:12:05,1635520325000000000,,2
 es2021vffsb,2021-10-29,15:15:29,28.5631,-17.8344,9.8,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 15:15:29,1635520529000000000,,2
 es2021vffzu,2021-10-29,15:24:26,28.5723,-17.8363,9.6,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-10-29 15:24:26,1635521066000000000,,2
 es2021vfglw,2021-10-29,15:38:30,28.556,-17.8395,13.1,        I-II,3.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 15:38:30,1635521910000000000,,2
 es2021vfgvb,2021-10-29,15:49:15,28.5628,-17.8326,10.8,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 15:49:15,1635522555000000000,,2
 es2021vfhcm,2021-10-29,15:57:52,28.5693,-17.8095,14.6,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-29 15:57:52,1635523072000000000,,2
 es2021vfhlq,2021-10-29,16:08:40,28.5627,-17.8267,11.3,         III,3.5,4,SW VILLA DE MAZO.ILP,2021-10-29 16:08:40,1635523720000000000,,2
 es2021vfhnn,2021-10-29,16:10:45,28.5647,-17.8411,14.5,            ,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 16:10:45,1635523845000000000,,2
 es2021vfhoi,2021-10-29,16:11:42,28.5564,-17.8338,12.9,            ,3.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 16:11:42,1635523902000000000,,2
 es2021vfhpq,2021-10-29,16:13:12,28.5562,-17.8266,11.4,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 16:13:12,1635523992000000000,,2
 es2021vfibj,2021-10-29,16:26:53,28.5619,-17.8319,12.7,         III,3.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 16:26:53,1635524813000000000,,2
 es2021vfidf,2021-10-29,16:28:59,28.5631,-17.8348,37.7,            ,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 16:28:59,1635524939000000000,,2
 es2021vfisx,2021-10-29,16:47:20,28.5791,-17.7749,10.2,        I-II,2.8,4,S VILLA DE MAZO.ILP,2021-10-29 16:47:20,1635526040000000000,,2
 es2021vfjck,2021-10-29,16:58:23,28.5582,-17.8326,13.8,        I-II,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 16:58:23,1635526703000000000,,2
 es2021vfkwc,2021-10-29,17:51:57,28.5594,-17.8371,10.0,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 17:51:57,1635529917000000000,,2
 es2021vfkyx,2021-10-29,17:54:57,28.5818,-17.8036,11.4,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-10-29 17:54:57,1635530097000000000,,2
 es2021vflbm,2021-10-29,17:57:58,28.5649,-17.8362,11.6,      III-IV,3.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 17:57:58,1635530278000000000,,2
 es2021vflfw,2021-10-29,18:03:05,28.5741,-17.8259,11.3,        I-II,2.8,4,SW VILLA DE MAZO.ILP,2021-10-29 18:03:05,1635530585000000000,,2
 es2021vflpg,2021-10-29,18:14:01,28.5743,-17.8229,10.2,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-29 18:14:01,1635531241000000000,,2
 es2021vflvt,2021-10-29,18:21:35,28.562,-17.845,10.0,            ,2.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 18:21:35,1635531695000000000,,2
 es2021vfmdw,2021-10-29,18:31:04,28.572,-17.8251,10.3,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-29 18:31:04,1635532264000000000,,2
 es2021vfmgt,2021-10-29,18:34:25,28.6343,-17.7886,33.4,        I-II,2.9,4,SW BREÑA BAJA.ILP,2021-10-29 18:34:25,1635532465000000000,,2
 es2021vfmso,2021-10-29,18:48:24,28.5606,-17.8361,11.3,          II,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 18:48:24,1635533304000000000,,2
 es2021vfnqa,2021-10-29,19:15:33,28.5654,-17.8369,10.9,            ,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 19:15:33,1635534933000000000,,2
 es2021vfnyr,2021-10-29,19:25:36,28.5623,-17.8442,11.1,          II,3.2,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 19:25:36,1635535536000000000,,2
 es2021vfohc,2021-10-29,19:35:24,28.5646,-17.8299,10.3,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-29 19:35:24,1635536124000000000,,2
 es2021vfovg,2021-10-29,19:51:56,28.554,-17.8133,13.6,        I-II,2.7,4,SW VILLA DE MAZO.ILP,2021-10-29 19:51:56,1635537116000000000,,2
 es2021vfoxt,2021-10-29,19:54:51,28.5584,-17.8213,12.9,        I-II,2.8,4,SW VILLA DE MAZO.ILP,2021-10-29 19:54:51,1635537291000000000,,2
 es2021vfpag,2021-10-29,19:57:44,28.5576,-17.8399,12.1,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 19:57:44,1635537464000000000,,2
 es2021vfpbi,2021-10-29,19:59:17,28.5585,-17.8323,12.6,            ,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 19:59:17,1635537557000000000,,2
 es2021vfpqj,2021-10-29,20:16:33,28.5685,-17.8322,11.1,          II,3.0,4,SW VILLA DE MAZO.ILP,2021-10-29 20:16:33,1635538593000000000,,2
 es2021vfqda,2021-10-29,20:31:18,28.5761,-17.8376,12.0,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-29 20:31:18,1635539478000000000,,2
 es2021vfqdu,2021-10-29,20:32:12,28.5929,-17.8332,31.2,            ,2.9,4,W VILLA DE MAZO.ILP,2021-10-29 20:32:12,1635539532000000000,,2
 es2021vfqnt,2021-10-29,20:43:47,28.5619,-17.8368,11.2,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 20:43:47,1635540227000000000,,2
 es2021vfqua,2021-10-29,20:51:07,28.5677,-17.8311,10.9,        I-II,3.2,4,SW VILLA DE MAZO.ILP,2021-10-29 20:51:07,1635540667000000000,,2
 es2021vfrgu,2021-10-29,21:05:59,28.5567,-17.8353,12.5,            ,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 21:05:59,1635541559000000000,,2
 es2021vfrmf,2021-10-29,21:12:18,28.5589,-17.8373,12.9,          II,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 21:12:18,1635541938000000000,,2
 es2021vfrne,2021-10-29,21:14:27,28.5622,-17.8353,10.6,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 21:14:27,1635542067000000000,,2
 es2021vfrsi,2021-10-29,21:19:27,28.5587,-17.835,12.7,         III,3.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 21:19:27,1635542367000000000,,2
 es2021vfrwq,2021-10-29,21:24:27,28.5689,-17.8357,10.9,            ,3.0,4,SW VILLA DE MAZO.ILP,2021-10-29 21:24:27,1635542667000000000,,2
 es2021vfsbi,2021-10-29,21:29:53,28.5626,-17.8223,10.8,            ,2.4,4,SW VILLA DE MAZO.ILP,2021-10-29 21:29:53,1635542993000000000,,2
 es2021vfswj,2021-10-29,21:54:27,28.5597,-17.8377,11.0,         III,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 21:54:27,1635544467000000000,,2
 es2021vftcm,2021-10-29,22:01:35,28.5649,-17.8347,10.6,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 22:01:35,1635544895000000000,,2
 es2021vftkq,2021-10-29,22:11:04,28.5625,-17.8358,11.5,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 22:11:04,1635545464000000000,,2
 es2021vfton,2021-10-29,22:15:37,28.5527,-17.8453,12.6,            ,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 22:15:37,1635545737000000000,,2
 es2021vfukn,2021-10-29,22:41:14,28.5815,-17.8097,34.9,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-10-29 22:41:14,1635547274000000000,,2
 es2021vfusq,2021-10-29,22:50:44,28.5735,-17.8351,10.1,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-29 22:50:44,1635547844000000000,,2
 es2021vfvhk,2021-10-29,23:07:56,28.5621,-17.8537,10.5,            ,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-29 23:07:56,1635548876000000000,,2
 es2021vfvkc,2021-10-29,23:11:04,28.5579,-17.8373,12.7,          II,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-29 23:11:04,1635549064000000000,,2
