id, name, genre, publisher, price, popularity, date
288847525,iStates - USA Facts,Education,TOMSOFT,$0.99,0.00036039273,8/19/2008
284175601,Twittervision,Social Networking,Popvox LLC,$0.00,0.0048936396,7/1/2008
288943939,Ping,Utilities,Xtaria,$0.99,0.00019187204,8/20/2008
294842502,NightTime,Lifestyle,Chilli X,$0.00,0.0036797328,10/27/2008
293613687,USA Trivia Quiz,Games,TechReply.com,$0.99,0.00011121377,10/16/2008
295464071,iSlate,Photography,ibuiltthis,$2.99,0.00038328394,12/4/2008
299790811,TapDialer Sister,Lifestyle,GP Apps,$0.99,0.00010421826,12/13/2008
297277388,Easy Chinese Wordbook,Reference,Yu Yao Network Tech.,$1.99,0.000108489934,11/17/2008
297582949,Choose Your Own Adventure - Return to Atlantis,Book,Magnetism Studios,$2.99,0.00012565711,12/3/2008
289025499,WiFiFoFum (WiFi Scanner),Utilities,Aspecto Software,$2.99,0.0023429554,8/21/2008
295461255,LensSym,Education,Noa Technologies,$0.99,4.9463415E-06,11/2/2008
294356874,WeatherEye,Weather,Pelmorex Media Inc.,$0.00,0.0118807675,10/21/2008
291450830,Bright and Beyond - Playtime Activities – Preschool (Ages 3-5),Education,Pal Toys,$4.99,0.0006703554,10/5/2008
295373551,Dial Bowling,Productivity,Ken Torimaru,$0.99,4.601248E-06,12/18/2008
293288747,Fliq,Social Networking,Mark/Space,$0.00,0.006006814,10/10/2008
290567378,Absolutely Trivial™ - Science,Games,Renkara Media Group Inc.,$4.99,2.4072244E-05,11/23/2008
294845657,loanPad,Finance,centerThread,$2.99,0.0004189901,12/5/2008
290247223,Kyodai,Games,rockifone.com,$0.99,0.00044028135,11/23/2008
289314307,PHP GETter,Productivity,Cinn Dev,$0.00,0.0006693665,8/26/2008
288946782,Vegas Mate,Travel,Vegas Media Group,$4.99,0.00059234846,12/2/2008
297222015,Dot LITE,Entertainment,Toughturtle,$0.00,0.012084615,12/2/2008
295916706,Holiday,Lifestyle,SplashData,$1.99,0.00362072,11/6/2008
295810925,Chooser,Entertainment,The Buddy System LLC,$2.99,6.709541E-06,11/6/2008
287339003,Metronome,Music,Jonathan Johnson,$0.99,0.00012469382,8/8/2008
298435857,Blues,Sports,Alan Braun,$0.00,0.0010135738,12/3/2008
294176562,HeadCook-Recipes&ShoppingList,Utilities,InnoBytes Wolfgang Kohrt,$3.99,0.00021476325,10/19/2008
300257824,Loopy,Music,Tzi Software,$4.99,0.00010739234,12/15/2008
291494169,SlovoEd Compact Bulgarian-Swedish & Swedish-Bulgarian dictionary,Travel,Paragon Technologie GmbH,$9.99,2.300624E-07,9/18/2008
298761718,Talk to the Hand,Lifestyle,Thomas Schober,$0.99,0.002175843,12/15/2008
292441452,Fussi Live,Sports,IntelligentMobiles,$3.99,1.3514318E-05,12/17/2008
299471426,MapCity,Navigation,MapCity,$0.00,0.0013644904,12/7/2008
296111618,Christmas Carols,Music,Jak In The Box Productions,$0.99,0.0043959487,11/8/2008
296711332,Bible Trivia Revelation,Games,Europa Pictures,$0.99,6.012043E-05,11/15/2008
293855167,Free Translator,Reference,Codesign,$0.00,0.6618214,10/15/2008
293106984,Ah..Moemory,Games,Ateam Inc.,$2.99,9.057182E-05,10/10/2008
293070177,MemFlash,Games,Gerald Coleman,$0.99,6.92077E-06,10/6/2008
298537721,Melodis Voice Dialer,Utilities,Melodis Corporation,$0.00,0.043258402,11/26/2008
298668383,VOA英語ニュースファイル Lite,Education,FrontierOne Software,$0.00,0.0022483268,12/3/2008
295363885,Lexi-COMPLETE,Medical,Lexi-Comp,$299.99,0.0033299145,11/5/2008
286277583,Bill4Time Mobile,Business,Broadway Billing Systems,$0.00,0.008121063,7/23/2008
288013812,TimeScroller,Travel,Terry Brett,$1.99,9.265703E-05,8/11/2008
298756982,PapiCatch,Games,Sunflat,$0.00,0.053724673,12/2/2008
293766823,Free Joker Slots,Games,MobilityWare,$0.00,0.012167195,12/15/2008
293067873,FunTones,Entertainment,FunMobility,$4.99,0.0027807704,11/8/2008
297824173,XmasCamera1,Photography,Pankaku Inc.,$1.99,0.00021582571,12/14/2008
297652477,AccelaStudy™ Spanish | French,Education,Renkara Media Group Inc.,$14.99,7.460308E-06,11/24/2008
295767899,slydial,Productivity,MobileSphere Ltd,$0.00,0.023325566,11/5/2008
298801477,EZMastermind,Games,ez4phone lnc.,$0.99,4.6940877E-06,12/1/2008
295714133,Gullivers Travels,Book,Stegman Company LLC,$0.00,0.0026878465,11/4/2008
300163592,Listening To Lifes Messages,Reference,JewishContent.org,$0.00,0.00013921119,12/14/2008
296988414,12C Platinum ALG/RPN Calculator,Finance,R.L.M. Software,$9.99,0.0011534748,11/15/2008
293283136,Dictionaire: The Simple Dictionary,Reference,Hampton Catlin,$0.00,0.2875919,10/8/2008
294866848,City Bomber,Games,iPhone Clan,$0.99,0.00015033117,11/1/2008
298041642,Brothers In Arms® Hour of Heroes,Games,gameloft (iDP),$9.99,0.023276476,11/23/2008
296496563,AwakePlus,Utilities,Markus Stöbe,$1.99,1.1963244E-05,12/3/2008
288073998,Moosentration,Games,Blue Ox Technologies Ltd.,$0.99,0.0004781951,12/17/2008
286269540,American Heritage® Desk,Reference,Enfour Inc.,$8.99,0.0013197854,8/23/2008
291498009,SlovoEd Compact French-Swedish & Swedish-French dictionary,Travel,Paragon Technologie GmbH,$9.99,2.9841232E-07,9/18/2008
299483317,Golf Info Database,Sports,Hugh Van Den Driessche,$1.99,5.8665908E-05,12/7/2008
298530425,Mix n Match,Entertainment,Fluid Pixel Limited,$0.00,0.00062798464,11/26/2008
284946773,Byline,News,Phantom Fish,$4.99,0.0018281908,12/10/2008
292038055,Duck Shoot,Games,Polar Bear Farm Ltd,$0.99,0.0008055174,9/30/2008
300160136,Fraction Math Level 1A,Education,Recession Apps,$1.99,2.2026103E-05,12/18/2008
284674697,Acro Bible ESV,Reference,AcroDesign Technologies,$15.99,0.00035145122,7/2/2008
293232785,Quadratic Inequalities,Education,Walter Kissach,$0.99,2.2294857E-05,11/5/2008
288032413,Circuit Pattern Calculator,Utilities,PunkStar Studios,$1.99,4.2906635E-05,8/11/2008
288377383,Robotte - Virus,Book,Aquafadas,$0.99,2.8284887E-05,8/14/2008
294997385,Gluten Free Restaurant Cards from CeliacTravel.com (Coeliac/Celiac Disease),Healthcare & Fitness,Pepper Stuff,$0.00,0.0070036254,11/3/2008
287468521,Just Do The Math,Games,JACware,$2.99,2.7863622E-05,8/5/2008
284944085,Something New by P. G. Wodehouse; ebook,Book,AppEngines,$0.99,0.00018687644,7/6/2008
299017540,Snow Globe 3D,Entertainment,iCanTouch.com,$0.99,4.5015095E-05,12/2/2008
297337700,World Mood,Entertainment,SmackFu Productions,$0.00,0.0017518295,11/18/2008
284925655,iScopes,Entertainment,Astrology.com,$0.00,0.06756008,7/5/2008
299850355,Bible Stories,Book,BeamItDown Software,$1.99,0.0009189141,12/18/2008
289221336,InstaContact™,Business,Software Ops LLC,$1.99,0.00016599002,12/5/2008
293366058,Metal Tri-Peaks,Games,Birdsoft LLC,$1.99,0.00010754275,10/24/2008
296652130,Tap A Mole,Games,Spookies Co. Ltd.,$1.99,4.6944475E-05,11/13/2008
293840959,Kusari Lite,Games,Chris Nordberg,$0.00,0.00052748306,10/19/2008
293617528,WavePacific,Sports,Lorenzo Moretti,$2.99,1.7200824E-05,10/12/2008
294906737,Tax Calculator,Finance,LePetit,$0.99,9.432558E-06,11/11/2008
292966054,Board Review Series: Microbiology Flash Cards,Medical,Modality Inc.,$34.99,0.0005707788,10/12/2008
287893854,Names,Utilities,Richard Wilkes,$0.99,5.602019E-05,8/8/2008
291208319,Trivial Science,Games,Dragon Forged Software,$4.99,8.4192674E-05,9/21/2008
288199671,Toss it!,Entertainment,TRANSCRIPTICS,$0.99,6.502155E-05,8/12/2008
296748389,Plus,Business,Exitplan Ltd.,$4.99,9.8696764E-05,11/13/2008
292648874,Drivers,Business,Ambertation,$0.99,0.00033034245,12/16/2008
286077209,PuzzleTouch,Games,e dot studios,$0.99,9.087272E-06,7/21/2008
299671991,TargetTap,Games,Swift Fox Software,$0.99,0.0216457,12/13/2008
298082727,Legends: The Hostile Dark,Book,ZappTek,$1.99,2.3359555E-05,11/26/2008
300236192,AccelaStudy™ Russian | Chinese,Education,Renkara Media Group Inc.,$14.99,0,12/18/2008
291899415,GreekFlash,Education,Paul Avery,$6.99,0.0008149714,10/2/2008
297465293,RPS Gestures,Games,Fullhouse Inc.,$0.00,0.0003615049,11/19/2008
294853152,English-Russian / Russian-English Dictionary,Reference,PlanetDrives,$4.99,0.00019695214,10/27/2008
298604433,Dial Mom,Lifestyle,Mac5X™ Software,$0.99,0.00012469382,11/27/2008
292969140,Geologger,Photography,Massimiliano Ribuoli,$3.99,2.02193E-05,12/17/2008
293268928,Todo+Sync,Productivity,Synthesis AG,$14.99,2.0820646E-05,10/8/2008
293796980,RainbowNote,Productivity,Coconut Trail,$3.99,0.00052868336,12/14/2008
299215167,Santa Jokes,Entertainment,MassNerds LLC,$0.99,5.133406E-05,12/4/2008
293887007,Chinese/English Dictionary (Simplified Chinese version),Reference,Cole Zhu,$4.99,0.0001767789,10/16/2008
299483661,GoLearn Skateboarding,Sports,Whagaa,$4.99,0.00043459205,12/16/2008
298872111,Protect The Egg,Games,MurphBake Productions,$0.99,9.9298E-06,12/1/2008
290790938,Analog Clock,Utilities,DS Effects,$0.00,0.0023462912,9/9/2008
288363303,Mastermind,Games,Luga,$1.99,0.00045015095,9/1/2008
286033614,Disco Ball,Entertainment,Aaron Berk,$0.99,0.00049775286,7/19/2008
281975112,Photobucket for iPhone,Photography,FOX Interactive Media,$0.00,0.02378155,6/2/2008
285677160,Password,Utilities,Keishi Hattori,$0.00,0.0012283031,7/15/2008
290798844,Area Finder - Land Area Calculator,Utilities,CHS Systems,$1.99,0.00012492388,9/9/2008
292419245,Halloween Box,Entertainment,CXA,$0.00,0.0004596595,9/29/2008
295248724,Drinking Games,Entertainment,FAR Apps,$1.99,0.0131890755,11/26/2008
284413648,Shopping List,Productivity,Andrea Vettori,$3.99,0.0009804108,8/8/2008
290174444,Big Bang Board Games,Games,Freeverse Inc.,$2.99,0.0017261604,9/9/2008
298988350,New Years Eve Webcam,Entertainment,iDelux,$0.99,0.00010845058,12/2/2008
299860665,アップルシード(4)/士郎正宗,Book,NTT Solmare,$0.99,1.9257795E-06,12/13/2008
298902182,Tip Calculator: SmartCalc,Utilities,Brain Freeze Studio LLC,$1.99,0.00017105139,12/10/2008
282143480,Netters Anatomy Flash Cards,Medical,Modality Inc.,$39.99,0.020308355,7/7/2008
291517797,TeddyBear,Entertainment,Johannes Tiefenbrunner,$0.99,0.00023476455,9/22/2008
290528338,Dr.Betotte TC,Music,Ss Works,$9.99,0.00023897454,10/21/2008
290866323,Freecell Lite,Games,K.H.-Djalalian,$0.00,0.004821911,9/10/2008
294143410,Code Remote,Education,Ed-Shiro,$0.00,0.001604455,10/18/2008
300309944,Bebot,Music,Normalware,$1.99,0,12/16/2008
297796525,Scratch-It Lite,Games,Chugaroo Entertainment Inc.,$0.00,0.019780755,11/28/2008
294057410,Bone Issue 1 – “Out From Boneville”,Book,UCLICK LLC,$0.99,0.00031865633,10/17/2008
294620707,Singing Pumpkins,Entertainment,RAMDreams,$0.00,0.003109171,10/24/2008
288292919,Metronome-iTick,Music,Music Motion,$0.00,0.017262787,8/13/2008
285584976,FlightPlan - Pilots Toolbox,Utilities,Jeff Cardillo,$5.99,0.0008174117,7/14/2008
296117232,Movie Catalog,Entertainment,2BaldDudes,$0.99,0.00015544651,11/10/2008
294484538,iQuiz Movies,Games,Thirtynine LLC,$1.99,0.00011981959,10/25/2008
294177829,Tree,Lifestyle,Arf Software,$0.00,0.004425979,11/26/2008
298456104,Snowed In 7 - White Christmas,Games,Chillingo Ltd,$0.00,0.018541044,12/13/2008
285755136,Crazy Christmas Candle,Entertainment,Ezone.com,$0.99,0.0006331317,7/31/2008
296163226,Reef War: Battleships,Games,Island Labs,$1.99,0.0008666008,11/9/2008
289898142,Famous Speeches,Reference,SwampBits,$0.99,0.0024410235,8/30/2008
298377323,Bruins,Sports,Alan Braun,$0.00,0.0026898829,12/3/2008
295738331,FlipAndDial,Utilities,Standandcount.com,$0.99,3.4854453E-05,11/8/2008
293918301,iDict - Afrikaans Quick,Reference,Super Art Software,$0.99,1.0884103E-05,10/16/2008
296261916,Summary Flavius Josephus (part 3),Book,John Gregorek,$1.99,2.2596248E-06,11/10/2008
288658108,StopBite,Healthcare & Fitness,Tommy Kammerer,$0.99,0.00050171255,8/22/2008
289446636,Trace,Games,Kevin Calderone,$0.00,0.12245779,10/21/2008
298366608,iTehillim Jewish Psalms Tehillim,Reference,Gp Imp.,$0.99,0.00028088008,11/27/2008
288619825,xCube,Games,Senygma Inc.,$1.99,0.0014200216,12/18/2008
294153913,iEasyPhoto,Photography,MPH Company,$1.99,0.00018243947,12/12/2008
294172837,iDict - Polish Quick,Reference,Super Art Software,$0.99,7.1975523E-06,10/19/2008
290555549,iTranslate - Spanish,Education,Bizmosis Inc.,$3.99,0.0014659505,9/6/2008
293779444,Affirmations - Sobriety,Entertainment,DSRTech Inc.,$0.99,8.734602E-05,11/26/2008
299688074,日本のきのこ 基本50種,Reference,SHOGAKUKAN INC.,$1.99,5.617602E-06,12/13/2008
286098916,PassMake,Utilities,Bernhard Fuchs,$0.00,0.0007276873,7/21/2008
293643535,Photo Life,Photography,Maplewoods Associates Ltd.,$0.99,0.0014974535,10/13/2008
285086213,KosherMe,Lifestyle,fillmyhead,$6.99,0.00025508454,7/8/2008
286360750,LooptTC,Social Networking,Loopt Inc.,$0.00,0.012654595,7/24/2008
297265823,Wattulator - Energy Cost Calculator,Finance,David Holzer,$0.99,0.0001238886,11/20/2008
294042952,GPS ToDo List,Productivity,Seth Bond LLC,$0.99,0.00029033874,10/17/2008
296461107,AccelaStudy™ German | Japanese,Education,Renkara Media Group Inc.,$14.99,2.9841232E-07,11/11/2008
295455700,LaserLink,Games,Realtech VR,$0.99,1.486461E-05,11/2/2008
299106429,Video Game Rock Songs,Music,nuTsie,$1.99,0.002744087,12/9/2008
286627708,Beer Pad,Lifestyle,App Shop LLC,$2.99,0.00036731688,7/28/2008
299732699,ClubKit-Lite,Lifestyle,Exscien,$0.00,0.0017790725,12/10/2008
293823429,SkiUtah,Sports,Canyon Sports,$0.00,0.004425584,10/22/2008
294382720,iDjembe,Music,MC Development,$0.99,0.00010739234,10/21/2008
297475604,EngLits: A Tale of Two Cities,Education,ZappTek,$5.99,4.443929E-05,11/22/2008
298542150,The Dark Knight: Batmobile Game,Games,Warner Bros.,$0.99,0.023899887,12/1/2008
298408820,Guess2A2B,Games,MilvusMigrans,$0.00,0.00090072316,12/1/2008
292313365,Golden Castle,Games,rockifone.com,$0.99,0.00017518002,11/23/2008
294634190,Aqua Ball,Games,Storybird,$0.99,5.2417312E-05,10/24/2008
297252887,World Nomads Mandarin Language Guide,Travel,WorldNomads.com,$0.00,0.0028308886,11/17/2008
295373066,Divine Mercy,Reference,EBSolutions,$1.99,0.00019960041,10/31/2008
286722716,Shovel,News,Sprikit,$0.00,0.025622305,7/29/2008
289557508,ABC Words,Education,iDev2.com,$1.99,0.0016663745,12/3/2008
289270768,Smart Caller,Travel,Telecom Market Solutions,$0.00,0.0021996265,11/30/2008
293638596,StereoMaker,Photography,Tandem Systems,$0.00,0.006147433,10/13/2008
299849658,Christmas Mistletoe Kiss,Entertainment,Yet to be Named Enterprise,$0.99,4.1721145E-05,12/10/2008
294381346,Merrills,Games,Markus Heiss,$0.99,1.1735219E-05,10/24/2008
292713672,myFavors 8,Productivity,Agemarks Technologies,$0.99,9.432558E-06,10/25/2008
287110859,Skippy Lite,Games,Andreas Beier,$0.99,0.0028360111,12/12/2008
294294282,xCalc,Utilities,Snow Storm Software,$3.99,1.8635053E-05,10/20/2008
289256451,Shakin Faces Morph123,Photography,CueBs Co.Ltd.,$2.99,0.0008864325,8/25/2008
284885844,myLite Flashlight,Utilities,doapp inc,$0.00,0.22186251,7/4/2008
295368202,Lean Me (Pro),Healthcare & Fitness,Mirai LLP,$14.99,0.00026264804,10/31/2008
295089902,Secret Santa,Entertainment,A-List,$0.99,0.00021751111,11/8/2008
299196229,Holiday Crystal Ball,Entertainment,Siteworx Inc.,$0.00,0.001841286,12/4/2008
292233889,Wunder Radio,Music,Weather Underground,$5.99,0.029703015,9/25/2008
287806481,Sunrise,Utilities,Adair Systems LLC,$0.99,0.0019938317,8/8/2008
298312521,Stars and Stripes,Entertainment,Jay Systems,$0.99,2.952198E-05,11/27/2008
291556606,SketchBook,Entertainment,Gabe Jacobs Productions,$0.99,0.0004867467,9/17/2008
300064059,Gamer News,News,Matrixsites Inc.,$0.99,0.0006992253,12/12/2008
288293596,Chess Clock,Utilities,Trileet Inc,$1.99,0.00018048394,8/13/2008
284848260,LifeCast Lite,Social Networking,Sleepydog,$0.00,0.0029573217,7/4/2008
292436602,iFR Cockpit,Entertainment,Drobnik.com,$1.99,0.00020560609,9/29/2008
298835295,iCue Memory Lite,Games,Concentric Sky,$0.00,9.791385E-05,12/1/2008
300182534,QuickNote,Productivity,ZHDict,$0.00,0.0013399984,12/15/2008
295303279,My Task,Productivity,YJ Works,$0.00,0.0039969888,11/11/2008
294677307,Time Manager Lite,Productivity,telience.com,$0.00,0.0011453656,10/30/2008
294168446,Guitar Chords,Music,rubbleDev,$1.99,0.0070783296,10/21/2008
298170080,Stereograms Gallery Vol.1,Entertainment,Seung-Bin Cho,$0.99,0.00043909633,11/26/2008
289735097,iLEVELi,Utilities,Directed Graph Software LLC,$1.99,0.0001825545,8/29/2008
298789880,Diamond Checkers,Games,Aesthology Inc.,$1.99,0.0001269209,12/13/2008
292431482,Daily Haiku,Lifestyle,James Sharp,$0.99,4.342903E-05,9/29/2008
293840908,Sonic Vox,Utilities,Smule,$1.99,0.005395768,10/23/2008
294364288,WikiPDA,Reference,NextAroundYou,$0.99,0.00013798234,10/21/2008
297000550,qTip Lite,Finance,Swift Fox Software,$0.00,0.0035520482,12/4/2008
296622441,Picture Frame Lite,Games,Emerald Fox Software LLC.,$0.00,0.0008853169,11/12/2008
297860427,Puzzle Pirate,Games,CXI Gaming,$1.99,1.883653E-05,11/22/2008
294759812,iVault,Business,Jericoa SARL,$0.00,0.01477035,10/26/2008
294450874,Liga Sagres,Sports,Olivier BERNAL,$1.99,5.7791494E-05,12/7/2008
288186046,Roshambo,Entertainment,Rich Heley,$1.99,2.3771341E-05,8/12/2008
298692086,Mighty Math,Games,BarnacleJive Software,$1.99,0.0001979942,12/9/2008
294416875,RugbyInfo,Sports,Ram Nelakantan,$1.99,5.9391874E-05,10/23/2008
300099592,Hanuman Sangrah,Book,Mobidham,$0.99,1.4882982E-05,12/13/2008
297145087,iMeter,Entertainment,C3 Software,$0.99,0.00024858242,11/17/2008
284921628,Flatland by Edwin A. Abbott; ebook,Book,AppEngines,$0.99,0.0006009044,7/9/2008
284259489,zintin,Social Networking,Zintin,$0.00,0.020894403,6/27/2008
297450004,iDict - Spanish fDict,Reference,Super Art Software,$0.99,0.00018169431,11/19/2008
295769140,Summary Book of Mormon (part I),Book,John Gregorek,$1.99,8.737216E-05,11/5/2008
297362812,iDrill Mich,Education,Magiecom,$2.99,7.823479E-07,11/18/2008
292965362,B.S. Bingo,Games,Luminant Software,$0.99,7.7632985E-06,10/4/2008
292728083,Coffee Seeker,Navigation,Jossware,$1.99,9.8177654E-05,10/2/2008
294407667,The $100 Diet by Rachel Car Johnson; ebook,Book,AppEngines,$8.99,1.695684E-05,10/22/2008
299121712,AiSG Double Bonus Poker,Games,Cadabra Corp,$0.99,1.7512557E-05,12/3/2008
283728779,Puluwai Real Estate Search,Finance,rawthought,$0.00,0.0103365965,6/20/2008
298685046,MyWords - Czech,Education,Innovative Language Learning LLC,$9.99,3.2825355E-05,12/2/2008
298415016,GRE Word Boost,Education,Boost Academics,$4.99,0.00086848554,12/1/2008
291622678,Flick Bowling,Games,Freeverse Inc.,$0.99,0.027751144,9/18/2008
287689382,Shake N Break,Games,PosiMotion,$0.99,0.00020124395,8/7/2008
296379440,3Towers,Games,André Neves,$1.99,0.00013546656,11/11/2008
293249989,Palettes,Productivity,Rick Maddy,$6.99,0.00018784594,12/5/2008
299294756,Runes,Entertainment,Netistry,$1.99,0.00018103562,12/9/2008
300262840,Cheese Cutter Whoopee Cushion,Entertainment,Matthew Lilius,$0.99,4.5737265E-06,12/18/2008
290921040,Ball Toss,Games,gang gyung hun,$0.99,0.00025931824,12/17/2008
294537432,National Debt,Entertainment,Komitt Technologies Inc.,$0.00,0.00079854653,10/23/2008
296743758,iNCLINE,Games,AM Games,$0.99,8.990983E-05,11/15/2008
293604111,College GPA,Education,FurrySoft.com,$1.99,9.398049E-05,10/20/2008
297283563,TVRemote,Entertainment,MAKI Enterprise Inc.,$2.99,2.4271581E-05,11/17/2008
299475034,Math Sticker,Games,Cloubble Adventure Team,$0.99,4.71816E-05,12/10/2008
291129361,Mobile MTD,Travel,PC Guild,$4.99,3.5511068E-05,9/13/2008
297991821,World of Lullabies,Healthcare & Fitness,theM Dev,$1.99,0.00751371,12/17/2008
286318894,iDice,Games,1026 Development,$0.99,0.00011055178,7/23/2008
298850387,iClassifieds,Lifestyle,EPage Inc.,$0.00,0.0024058775,12/1/2008
288500562,Crusher Deluxe,Games,Bournesoft,$0.99,0.00031498531,8/15/2008
283851760,Zapper,Utilities,Thomas Herzog,$0.00,0.0015218627,7/7/2008
299861643,ドミニオンF(3)/士郎正宗,Book,NTT Solmare,$0.99,0,12/13/2008
294393843,TalkingClock,Utilities,gamerpig.com,$0.99,0.00014045309,10/21/2008
300167584,Sefer HaMinhagim,Reference,JewishContent.org,$0.00,0.00020872902,12/14/2008
291830679,Go Green Free,Lifestyle,Webworks and Applications,$0.00,0.0308046,9/21/2008
295888029,The Jack London Collection,Book,BeamItDown Software,$1.99,0.00015799505,11/6/2008
289902584,Cockcroft,Medical,Jeremy Petitseigneur,$0.00,0.01894941,8/30/2008
287857321,myLighter,Lifestyle,doapp inc,$0.00,0.025415985,8/8/2008
298976399,Mortgage Rates by Mortgage Marvel,Finance,Mortgagebot LLC,$0.00,0.027872022,12/2/2008
